id;name;slug;description;parent_id;status;parent_slug;created_at;updated_at
;Cloud Computing;cloud-computing;Hauptkategorie Level 1: Cloud Computing Plattformen und Cloud-Betrieb im Kurskatalog.;;published;;;
;Data Engineering;data-engineering;Hauptkategorie Level 1: Datenpipelines Speicherformate und Streaming.;;published;;;
;Data Science;data-science;Hauptkategorie Level 1: Analyse Visualisierung und Statistik mit Daten.;;published;;;
;AI & Machine Learning;ai-machine-learning;Hauptkategorie Level 1: KI Machine Learning und MLOps.;;published;;;
;Programming Languages;programming-languages;Hauptkategorie Level 1: Programmiersprachen und Paradigmen.;;published;;;
;Software Architecture;software-architecture;Hauptkategorie Level 1: Architekturprinzipien und Entwurfsmuster.;;published;;;
;IT / Operations;it-operations;Hauptkategorie Level 1: Betrieb Automatisierung und Infrastruktur.;;published;;;
;Security;security;Hauptkategorie Level 1: Informationssicherheit und Security Engineering.;;published;;;
;Design;design;Hauptkategorie Level 1: Design und UX im Schulungsangebot.;;published;;;
;Business;business;Hauptkategorie Level 1: Business Themen und Management.;;published;;;
;Soft Skills;soft-skills;Hauptkategorie Level 1: Soft Skills und Methodenkompetenz.;;published;;;
;Microsoft Azure;microsoft-azure;Unterkategorie Cloud Computing: Microsoft Azure Dienste und Zertifizierungen.;;published;cloud-computing;;
;Amazon Web Services (AWS);amazon-web-services-aws;Unterkategorie Cloud Computing: AWS Services und Best Practices.;;published;cloud-computing;;
;Google Cloud;google-cloud;Unterkategorie Cloud Computing: Google Cloud Plattform und Services.;;published;cloud-computing;;
;Cloud Migration;cloud-migration;Unterkategorie Cloud Computing: Migration von Workloads in die Cloud.;;published;cloud-computing;;
;Cloud Deployment;cloud-deployment;Unterkategorie Cloud Computing: Deployment und Release in Cloud-Umgebungen.;;published;cloud-computing;;
;Cloud Platforms;cloud-platforms;Unterkategorie Cloud Computing: Multi-Cloud und Plattformstrategien.;;published;cloud-computing;;
;Data Warehouse;data-warehouse;Unterkategorie Data Engineering: Data Warehouse und analytische Speicher.;;published;data-engineering;;
;SQL;sql;Unterkategorie Data Engineering: SQL und relationale Abfragen.;;published;data-engineering;;
;Apache Spark;apache-spark;Unterkategorie Data Engineering: Apache Spark und verteilte Verarbeitung.;;published;data-engineering;;
;Microsoft SQL Server;microsoft-sql-server;Unterkategorie Data Engineering: Microsoft SQL Server Administration und T-SQL.;;published;data-engineering;;
;MySQL;mysql;Unterkategorie Data Engineering: MySQL Datenbanken und Betrieb.;;published;data-engineering;;
;Kafka;kafka;Unterkategorie Data Engineering: Apache Kafka und Event-Streaming.;;published;data-engineering;;
